id 	 Predicted_Similiary 
0ab885e80a14d6e80054f0f24 , 3.580413341522217 
d0cfbef6ab05fbda3da40cef7 , 4.956982135772705 
82885702356b062a248efb647 , 4.999999523162842 
ae87ba52353647c857d0cfba9 , 3.986239433288574 
55ad48f5b75b0d2935a7a8f3c , 4.903017997741699 
9e49e1c9967686a94e89d1798 , 4.814030647277832 
973e69325411d34dc053fe470 , 4.934083938598633 
067678cc90858ec34066f76f5 , 4.890427112579346 
2671cb54d1f8f518721d050ad , 4.947373390197754 
8cfe1050f0bd0b442e772aa82 , 4.968472957611084 
e5eb526db0ba1ffb44caa7b26 , 4.986645698547363 
51e1cca6ebc5aae351448591e , 4.99271821975708 
6440d18e74853e4cc5e1c4cd3 , 4.996160984039307 
27067810d04866b45d13f983b , 4.973971843719482 
ffd4c7aeeda8f61dc37edcfc7 , 4.606621742248535 
ffb479f5ae6262a0e2160d630 , 4.96036434173584 
1b0306d17fe6de39eafb15c56 , 4.911157608032227 
0c1d62e9068768c4f0b403569 , 4.934631824493408 
495680b98f03c132604e30a5d , 4.880151748657227 
feda35738fdd7b3a4452bf4d5 , 4.980257511138916 
638704f7c7596dc2bbef6ac05 , 4.9564032554626465 
c75741910d9515e7ad27c6456 , 4.942832946777344 
61cdfe0d129c46e8ea8c4450a , 4.82540225982666 
963fd0080e3612d01753c7676 , 4.646021366119385 
3f9b16c7076cbb9bc0bdb7ab0 , 4.973806381225586 
fc677323f9a0ce82ab5348331 , 4.905285835266113 
0138761c7fc00b74019729dbb , 4.734626770019531 
1feafbd26fa4e958ef382896e , 4.769939422607422 
d5e237f7d02744da2b6455f65 , 4.979802131652832 
2c93a32e0ae3454ba22811139 , 4.417654991149902 
ab696f895ed3ee76f887b44fc , 4.723872661590576 
1238aa16808b3c356ff4d7e19 , 4.916842460632324 
c95f5555175a0d22dc89a6203 , 4.922184467315674 
5aa6aa56416524cafbc1485ff , 4.888359069824219 
b9c5669ae3f1f0de3e78b1ca5 , 4.940700531005859 
b01f75760de47178d167841c7 , 4.915628910064697 
da2812ea6e1eb475b8fb3108a , 4.86384916305542 
01cfc20d78ce7c2d1f573159d , 4.723321437835693 
9aa240b7c0916dc93cc337da0 , 4.921931266784668 
20fb776dde411f08a1cdeac2c , 4.970370292663574 
08d96319ab83ddd09445be0dc , 4.948885917663574 
eac64298a449ee95ac9da57f5 , 4.951340675354004 
4f7e3104944bdf5c6cb305107 , 4.975179672241211 
3c356240aaa6867aaa852d52a , 4.963451385498047 
e3d36fd5db08aa1623e0c4ef9 , 4.780115127563477 
18461f77b1e1c977ba5a4590e , 4.924988269805908 
7a5de8ab2a14752dd12c323f7 , 4.9345879554748535 
1a100bb8dfd74e8723f0a33ad , 4.994988918304443 
59d2ba17ec9cb5ce27d0641b1 , 4.967790603637695 
110f88fff4e44319731f43299 , 4.9470062255859375 
032d9c275cc83fb71bdf14be1 , 4.720915794372559 
c766d87d87c417c9a4c228de6 , 4.640437126159668 
5c426f5fa1231e1a55e51c012 , 4.9554877281188965 
c3b91605160eee257d1cf0ca9 , 4.993811130523682 
28884c21b429b7de8932d73c8 , 4.7875657081604 
937ed7f45fdb0443e7a5fdd25 , 4.826655864715576 
b8eba38b741166712c5ba7a6b , 4.743746757507324 
dbec6183b649b79ec4293e2f9 , 4.916271686553955 
0e315806be0d36000b60e8302 , 4.919244766235352 
c2a369997b66a508425a258c6 , 4.944605350494385 
e38383a7d9acfad242fca0a7d , 4.956665992736816 
414e0fb8850110129b7e15982 , 4.961474418640137 
08ddb6e3a0262a0a1ad439bd2 , 4.936708927154541 
6ebadaae4b86bf28a3980a440 , 4.991745948791504 
7f9d0c88f3a2a3bd454d80ff4 , 4.8953633308410645 
99f827523d53c33f1ba5ab41a , 4.926431655883789 
a3fe49df40acba1b4070e05e0 , 4.521074295043945 
8011e04666cb291ca6e416648 , 4.860590934753418 
9b5f12ae69fdde3eca6f58793 , 4.732405662536621 
31e90a823c7085c0326365457 , 4.941476821899414 
9530ddc1e641aa9a5801c4612 , 4.450151443481445 
8fbb48baeaaa4fa8942c23552 , 4.986903190612793 
f6d80d6a547d483420eaf8b63 , 4.855789661407471 
a5f4f4ed789f3e094c2f4e63b , 4.881447792053223 
705424f0af2c58f317d6f775b , 4.786274433135986 
586ca36e64cde4170a34a954f , 4.782185077667236 
f60635638dcd298facd14974f , 4.930242538452148 
e521ff37155b14759c913d4a6 , 4.975968360900879 
87923439cb61766aec102239b , 4.781155109405518 
665e4defb66d50dc761fefb5f , 4.963659286499023 
7a06a31bf963fae6172fc27df , 4.966668605804443 
2b879d801a114ea178017e4c3 , 4.98823881149292 
daa5c86bf14fda8d0c1c2d711 , 4.964606761932373 
0d1c9a67a46b3a4c80a14fc4b , 4.196508884429932 
323496f05c9d5541e6554dde4 , 4.995969295501709 
9553fe9ca2573842aa0df7b0a , 4.9206862449646 
9a913a94add56d9c13c1fb142 , 4.874730110168457 
b09d6de471223019dcc7e3de7 , 4.781579971313477 
b574e599d397ee1ad312fd79a , 4.93781042098999 
8b9bebbf9d1c5e4de2b1af2f8 , 4.994205474853516 
1a94c5c155f9fd06f5d7ca638 , 4.916794300079346 
97fc0c388104e0e0bb5cbade8 , 4.831806182861328 
f9771b1940027ae26850d312b , 4.971104621887207 
ee9480abbd5a1bb65b0f13ae5 , 4.989375114440918 
aae59082e23998520e2377d75 , 4.987565994262695 
e9209d6c8ece4037aa34b2d44 , 4.939598083496094 
b131e03aeda64843e3ab546b8 , 4.9890336990356445 
3e9f44761b6eddbb201acc6b7 , 4.954349040985107 
802e606d5cb660691634963a2 , 4.959351539611816 
f52d33804dec0630536d60d29 , 4.963357925415039 
5a3fc810cafaa461ed8ee808a , 4.92961311340332 
28e3c04b6d7e2bdcc7cd4ba27 , 4.9806904792785645 
ee15d943b5b655c1f81819920 , 4.990859508514404 
071f45c3339a17e014ab36a22 , 4.941885948181152 
12cbc935a33adde618f0b8eb7 , 4.936448574066162 
cdcfd6d23794bb4b0637ac05c , 4.984386444091797 
6d41a5f2396b5d95cc3b97df8 , 4.935473918914795 
4c873ceeaa965bbe47c4f3312 , 4.517848491668701 
160f5300b5150c71dafda2520 , 4.980535507202148 
3eb937a89a2fd68284c7844c9 , 4.965829372406006 
0c0dfce871f1899939936f84d , 4.947815895080566 
1e1d07032bd41ae7166b79111 , 4.894747257232666 
7d1290debf14ca3cfdccdd235 , 4.882303237915039 
e316687883203eb18b83c1d84 , 4.706058979034424 
3f1c994b0b6dd4cba5a4a9cbe , 4.985247611999512 
9ef78648a8991417624aa093e , 4.98573112487793 
1482ede4d0bfe58c7060d2719 , 4.538302898406982 
e428bd9098ef18394ebbd6515 , 4.201930046081543 
35d096846b0da67cbfb29988f , 4.898693084716797 
eeed3744a83f73f9aab77545f , 4.973010540008545 
fa51488ff9a28779bb5dc33e4 , 4.814556121826172 
6bccc4e4faa92121abd6a3784 , 4.984000205993652 
4cc269e38a020aebaa973d4b3 , 4.899203777313232 
b933ae14ed2851f6e88cf855f , 4.782089710235596 
80a86ee7041f6fb789beda251 , 4.959915637969971 
afe20afd2da29c187592aa9a4 , 4.959976673126221 
1b7d1104fbc37650f41c5f4d3 , 4.9133992195129395 
f67fb6fade50627dcd354dc26 , 4.978104591369629 
59fa41bd2291aa2ead47f1945 , 4.962568759918213 
42eef59e04474a19214fad16e , 4.992024898529053 
67dac78befc639de35f9035af , 4.963932514190674 
877eb5372c670fee646679084 , 4.86079740524292 
2b414a48c8e1d01704a0dbe4c , 4.979386806488037 
c0c6228d4b61440d923b5baa0 , 4.997777462005615 
61e7f0edd4f5187fea8c5940b , 4.984737396240234 
61082fe6dcc4564921834940c , 4.906696796417236 
6779316b196411d062516aa55 , 4.733421325683594 
e93b415a878928b6ec59b6079 , 4.927016735076904 
3d3cff950b07c1297c699d5b1 , 4.994179725646973 
629144d1b058ad289336f78ad , 4.805006980895996 
c501bdb3647adc6679c6788ce , 4.987578868865967 
32bd90538baea69258f048c98 , 4.589780807495117 
589d024d90cab72d969c687d5 , 4.958478927612305 
e5f766297b1af074537b29d7e , 4.975700855255127 
e6d4920b4f1a6a276ef4ff2a7 , 4.8453369140625 
46897e9671f15082b0b42edfa , 4.988879203796387 
99e80437845c057fd9a5ff396 , 4.951784133911133 
c1c71c0807570247e403b43a4 , 4.853231430053711 
4bc21212bf83a7b5bc7f84fa3 , 4.974196434020996 
5841b22c33841327102afeac0 , 4.79243278503418 
4ed6e8fa79c4255eab1eff30c , 4.955671787261963 
34868c4c7506adbffb4a01969 , 4.86789608001709 
7ce5d0ec4a7a1d2e009e37c63 , 4.956483364105225 
5d55289f13e6586f0db039fe8 , 4.88280725479126 
69edf065faa21e47ced1a35c1 , 4.872720241546631 
67d778d42fc8b9679f553047b , 4.889176368713379 
6950e402dcd5daf2d2f891b33 , 4.982170104980469 
7c1f2fe6a4f5d08e22ade1dc8 , 4.636427879333496 
8b03949ae1134615c5f723a38 , 4.909511566162109 
896c285fe591e3dd198234aa4 , 4.9935078620910645 
c1933b29a1a3d5ec0dbd42ded , 4.908853530883789 
c7d166c55d8285ab1aa958f18 , 4.786407470703125 
d1c7e9f19a85a38206a437229 , 4.898126125335693 
59b1999a89b33f492cbae09a4 , 3.1530487537384033 
46e1a6fc133ab50912061f28f , 4.950989723205566 
cdd51125b2f40c624cecd9946 , 4.99268102645874 
5e66631a335c85a8881612a69 , 4.949132919311523 
d5151ab74c781529ea421ab74 , 4.972373008728027 
efc43fab631cbda69cb655e7b , 4.925326824188232 
74f920a412d245bdd312e6c83 , 4.982895374298096 
5b074d361c14db05a5633b68c , 3.6088016033172607 
16094f1ef7cd1da52ff6aea61 , 4.967065811157227 
9489540e70df307439cd621f1 , 4.995693206787109 
22d11811931d9f2c0bd28beb6 , 4.923994064331055 
0f23a96e6088149fe6ab996af , 4.854824066162109 
1df101626a8e21aff10a2bfd4 , 4.895486831665039 
aee2fff0993d65c1a83a13836 , 4.956670761108398 
7ec7b93875f1b4c96596909d0 , 4.729131698608398 
44f88eb56d2ceaab089e30ffb , 4.974340438842773 
bfe45f96a4efe2c5b27a4e54a , 4.968497276306152 
901e92c5fac64bc3bcab6f440 , 4.772493839263916 
3ce5e65bb41b55d7e69627cd9 , 4.715303421020508 
ad4a0b84f235ba88772ec76e5 , 4.734712600708008 
cf599632ecb1a33faa842232e , 4.809393405914307 
6e9efb7fc7e652a7289cf05bb , 4.884884357452393 
cfade4e81f193fc9b1b09506e , 4.973395347595215 
4692c8917fc870175a7a8a20b , 4.941217422485352 
4e36406d0d2a8d6388f304d91 , 4.1851325035095215 
4036a11f6074e02fcda7ffad8 , 4.79994010925293 
f2bb9bf544bb80a2cd2610e50 , 4.94558572769165 
4008b36a95a2bb3b3d88ca34d , 4.979070663452148 
5a69bcc1f0e628dd8f6a873c8 , 4.782931327819824 
7477cb499a9a56ab42189484f , 4.85426664352417 
a170ef0b92c9ac485e452bd13 , 4.924930095672607 
d11e703e992c034d802aa1c3d , 4.938961982727051 
13100393e573eb2d32cc9e3f2 , 0.015156799927353859 
24ce4413580563b867a68460c , 4.951892852783203 
