id 	 Predicted_Similiary 
18925c7a5cbc02c82f12cf870 , 0.7191269397735596 
c8a563bf74fc2599a9fbe2816 , 0.38647255301475525 
02858ebf96cd555445b2bdf93 , 0.4496452808380127 
29130d976e0246c7241495c2c , 0.9523128867149353 
b6fd98e0dd030fc1ad161d311 , 0.9013934135437012 
555f21be853b37ab3827bca9e , 0.9338226318359375 
60ab4b1db5db2d242f81f7f70 , 0.6338542103767395 
5dc81df68005c7ba72fe152e8 , 0.9670804738998413 
d194903828370a7aa01ad5c22 , 0.6967345476150513 
669ce6a217e72adf9f933cf3d , 0.9104119539260864 
e5084f2f2b4c19855fdf2c607 , 0.2960147261619568 
3c9d0a08b8c96ef609a68272a , 0.3449696898460388 
ef1030796b80693812a8cf46e , 0.908297061920166 
5d2915e85fc84f1aad9832545 , 0.9111340045928955 
8dbf1cdfdb88c830b16d39914 , 0.9247626066207886 
cacdeee5415f737f988dc3d3e , 0.8210867047309875 
2b02abaf55a0731373199c28d , 0.13465017080307007 
b6714755d6d6c6f9307c1c7a6 , 0.5716862082481384 
de6d8af13196a5d9ef24325f3 , 0.7777312994003296 
1946a6e78bd089c052a5e71b2 , 0.973778486251831 
81207755c6772af4a5fd92558 , 0.4302529990673065 
9763b538eced5542effc2fede , 0.8858319520950317 
e71ddb46c3e9bec7c6fd8df92 , 0.7939366102218628 
d7677fbf35f4e2e07dc425931 , 0.8747487664222717 
153b339def2c1d6fcc426ffcb , -0.2385377734899521 
323f36cbd58ddc4b83d7a6e5b , 0.9141227006912231 
033082876a0dcf99bca15a4c8 , 0.9190948605537415 
a705297cf08ef37326bd261f8 , 0.8829668760299683 
a5ac8f51b548edaa0a289f3f0 , 0.7529629468917847 
84c4c7dcb48a1d29c49f60df9 , 0.7624739408493042 
fa9821c2fae6a8c471fdc101f , 0.95068359375 
557317cfc87a35228dc903c3c , 0.4118049740791321 
e8b07540007713f05cdb6df77 , 0.6440060138702393 
6f0343fd1e27fa27c94bbc515 , 0.9675099849700928 
a85e9a628736ccd63e67dafd5 , 0.837504506111145 
d941925571e2d038b7d234c08 , 0.8496456146240234 
9ad8f197ec8dd31fe5ffe5543 , 0.41228142380714417 
6938f337592afe5aaffa7741b , 0.7453749179840088 
05e7e455c7dff5a70778216f2 , 0.9712724685668945 
2d1510615138200e96e24f8b1 , 0.5439662337303162 
b4aaf834a27d167f08a14429b , 0.4621676206588745 
d030167e2e92cc85866e5b1c2 , 0.2940709888935089 
e1c5f0d9be75c4b6efefc9010 , 0.5961299538612366 
56cb33f96cb5ba4b3ce1006a2 , 0.5729497671127319 
7fb28219d37d47a4171e9603d , 0.930056095123291 
5721cb88bf9ed500c1d420013 , 0.7864240407943726 
d0c5a0d3ea095fb4eb9c3eb64 , 0.9452738761901855 
b101dd0f03db9f2c9489fe755 , 0.952262282371521 
82f4fc773434b84f1af2b318d , 0.8447549939155579 
22846904ac9201da3dfadd3a2 , 0.9738222360610962 
a1e6659909dd8ed8385a8ccb7 , 0.617348313331604 
adda4a958236461f1cc960167 , 0.9379643201828003 
0dfabf4f80541574032f92531 , 0.6888487339019775 
886803be5cd312cf044b26d5e , 0.8257402181625366 
1b10e891e26ccea0e7cd0ae3d , 0.6125636100769043 
9725d1c3217ccb45cf2454c71 , 0.9067597389221191 
6d31557e5e67ca6bcec40e2bc , 0.4862560033798218 
10aee326414312b036bf46135 , 0.10196250677108765 
ffa2d422aa3250c9d9a405918 , 0.9887681007385254 
a6c9972cb3d50241e693175e6 , 0.9187206625938416 
16ffe05b30da7711638eece1b , 0.9764556884765625 
2c954fe729e338153b962f7b0 , 0.7005283832550049 
9c58ed671f061bc93c0f9bb26 , 0.5256525874137878 
75b0840de935e9c6f6a35697b , 0.5067923069000244 
90fcd52758e4a2a27719ff309 , 0.7177778482437134 
4593100339974b7e456d9120f , 0.8584113121032715 
6b7cd1eaa3acfa5e34220c979 , 0.9511972665786743 
51d82d604c88ff0294fd71516 , 0.8996212482452393 
21c7cd638bfdbad6a2f18b4dc , 0.7791038751602173 
bdea33c131e51ac24bd874b58 , 0.8992040753364563 
228ab8909e1d3fb00cc01224a , 0.9634474515914917 
ec558ce215a3d903e2f08b9fe , 0.7832412719726562 
ffc41d02ddaedf9b0e3ac6ab5 , 0.8208252191543579 
48a02c58087494c992f3016b2 , 0.8815858960151672 
77f1d6999a40dd36932a4b333 , 0.9354410171508789 
9422f3d56d0ae26c4c7152268 , 0.4066694974899292 
7e2abfc67e46a713bcfef4849 , 0.5676725506782532 
daa219a5429651c1500029166 , 0.9691483378410339 
3eb260aed2e1ffb2c149d5c1a , 0.6648434400558472 
0264c5b10e97ace6eb7788636 , 0.6988012194633484 
9abed4bd75a149c4caa7e1f6c , 0.8410139083862305 
2044eadd5a6015d1219a38e70 , 0.4764196276664734 
d3aac6d34236866d27594fe75 , 0.2339763641357422 
43be01e2f3873802477e444d9 , 0.8418144583702087 
89980c7f2ea5a60d2870e178f , 0.7310559749603271 
8f206607c546470b6342b2545 , 0.6597862243652344 
402e6fca0396b9869bb339e7c , 0.7000384330749512 
0246c7a24566fd891e23d7a0f , 0.57701575756073 
aea2eca9fa949915bb75064a8 , 0.8486353754997253 
f3de0e32b133f16ff9b198723 , 0.8618974685668945 
486f177b6ea1109c5fdce9a0f , 0.6857064962387085 
4f5db8670e83cef3b07721c73 , 0.9351323843002319 
cf905ca67fef674a9c7bd598e , 0.5355604887008667 
f7ce9961931a63b05dcf45a94 , 0.7670809030532837 
af4db6bec998ac1780d11a823 , 0.9007313847541809 
5c42cdedd26fbc8d807f6f3e6 , 0.8666090965270996 
a1f4b439122ade0f3d425d823 , 0.313826322555542 
6970338afd22eb06fcc3779bf , 0.7443517446517944 
4d5957e66d4a2e973f12bbd85 , 0.5724567770957947 
9b8304a2d93ea96f6f3636a33 , 0.796933650970459 
61ce36b21523423b0367649dd , 0.5812238454818726 
02aba5b09af015cac4ace7e31 , 0.950329065322876 
4a8e597cd879f01fc09cf68d3 , 0.7204588651657104 
c4e0de8bc7546490ac211e679 , 0.35519880056381226 
81dadf320b16f94a97380fdc1 , 0.7876802682876587 
b36007a21d26c8c5af66424fb , 0.5307567119598389 
d854486e60e4a85e1b2fb746f , 0.6032248139381409 
e0e3fe745921d4f1d6e0990b3 , 0.6550915837287903 
0174df11e2b302e4bfbd251e5 , 0.39936888217926025 
6a5b1685badd6c51e04f1174d , 0.7425992488861084 
f305d96e64794088ef56429dc , 0.760370135307312 
5e99fd323cfdfa7a45b9d0b99 , 0.5398461818695068 
4b67fbee2521c763aad39efe7 , 0.552381694316864 
61ae3005fb6515519dc489823 , 0.8740508556365967 
dbc118aaf9204fea316b7638b , 0.9941343069076538 
e05acd2c2aceabb6f0d11cf03 , 0.6699047684669495 
f60030304e3c735b58f6f8a7c , 0.8643201589584351 
2baef33be9ff28b3926f1041d , 0.8521540760993958 
ff2bb5612a89ca67b2ff4ae8a , 0.9635205864906311 
c763fc3c00f8c596d69cd336c , 0.9687051773071289 
6bc5af8dda7f14beb67b46af7 , 0.8446857929229736 
d6a0b36b6dec811fa7074db71 , 0.5295937061309814 
27440787b3e2b46c7653e2cd0 , 0.8485403060913086 
77bbac55e742c5c802f0b62ce , 0.7584954500198364 
7669659dfa834f13980eee319 , 0.6467515230178833 
938bcd1cba6646f65a7bbf6e6 , 0.8544350266456604 
a28fa5b4223234b6d2a63b6f8 , 0.7230770587921143 
d909c4c2d3bff8739f15b5244 , -0.27203887701034546 
1141e2ca337154d35728ae799 , -0.017186172306537628 
6513f28f3ebe7b3cf9891e8ba , 0.7829009890556335 
d4e3da3b6a74f425e88c067ec , 0.8285263180732727 
8cbd815f8245c3509c6a1ab1c , 0.8908063173294067 
b034b027632dbb3ed8717019f , 0.8588919043540955 
11a2e0b873b6bfbf9a373a9f9 , 0.5333161354064941 
4f535aac6a6295e96370dcfea , 0.9566143155097961 
773802f581304fe8a4a1a2286 , 0.06265001744031906 
f7c232f014050e480d20af73a , 0.7000913023948669 
7ec6b4ca3ede7a97075f6a749 , 0.9506123065948486 
972600d18af3e8a22de09589c , 0.880461573600769 
ec5d5db0a34d8a48bea7a3761 , 0.9511504173278809 
b17c3d4cd4cbed92200161b20 , 0.5869408845901489 
50f2459f4816c63d6f3647823 , 0.8410475254058838 
b4a25546c5fc2cd747982fd4c , 0.5852871537208557 
382a647aa609b142b9dab805a , 0.8716808557510376 
e0e2d7c4808906212463fef46 , 0.0359889417886734 
ece81689fcacf2afe11dcd426 , 0.9604087471961975 
7b132e5d6cff1c68e82909218 , 0.821320116519928 
d0fa5cce295ff408cef6491a3 , 0.4689658284187317 
06ac11df187a475831ea9991d , 0.3416353464126587 
be1357768fa88966d66ba8225 , 0.8677515983581543 
87e52af32803fa161793e5abc , 0.8766462206840515 
571ad4052b24cbc22f1d3aaa6 , 0.9065603017807007 
2165f7d0c2aa6820f69645248 , 0.7868921756744385 
19a7f7e8f396fb6aae896b2f1 , 0.32198992371559143 
8f7ed61d4de9e2c79c0c30a3d , 0.6226465702056885 
35c29f35b8c0425db8c1c5c7b , 0.4994761049747467 
b5f6bedeaf1a8a063e0e5d235 , 0.3784351944923401 
41f5f54d5f7dbb54d94540253 , 0.8936703205108643 
f657e068ab9e659806dbf4263 , 0.4138648808002472 
467f49eb5b2ceb9b5e3f63605 , 0.24937331676483154 
56eea0fa811d33b2bb70a6947 , 0.7355725169181824 
454ecf083e249b45ab14eea36 , 0.9753361344337463 
749b1f6d5bb9ce947223b7ae2 , 0.7439883351325989 
57c5eff981edeb2f5b74ab4ba , 0.9703880548477173 
e506c87bc9e723ba9121b9cac , 0.6808056831359863 
cda9fae20793b7f09221dedda , 0.9261715412139893 
82ed2444768baca4b2c0e1b99 , 0.6025840044021606 
2aa92cc900ffbaab267461278 , 0.8549427390098572 
fa023e9d8e43ae1a7d1c71adb , 0.09899908304214478 
e267a978842264393aad2d917 , 0.289625346660614 
89bf7c70f9b1f2708b5975263 , 0.28799113631248474 
adb8b5e0b1420a0e0a1e50833 , 0.8087897896766663 
aa15af271cc23df34d41209b0 , 0.7859910130500793 
06aba7d21c9a6e48c1838fe05 , 0.8363624215126038 
75c9b1e132c092603571f2cd0 , 0.9733524322509766 
43b7cf91a8877027eecb7b5f4 , 0.7443063259124756 
fc1ded7502a93f0fea7bd0958 , 0.8394075632095337 
3c0eaa329a554c6a90ecf92a0 , 0.6575120687484741 
1603804d4340f28ebc7e2c288 , 0.923351526260376 
7645370cfa76b4fb177df4461 , 0.8150968551635742 
df6ed8550b89e4f0df3eaaf7f , 0.8966673016548157 
10114a8e233510356638a4816 , 0.9241057634353638 
f8d503a025a904dcc06f92c24 , 0.5610461235046387 
5f8d40e9c677c2a576b240500 , 0.9235490560531616 
49d06ba2e6f83406b550a95b0 , 0.5066224336624146 
12a85523de0a84faa71935503 , 0.43243324756622314 
bfaf5c09df978878ffa7dbc2f , 0.4884073734283447 
8c6fd668f0cbc57ba3dae7e70 , 0.9633593559265137 
862e40e5ca79e61a0ada6b293 , 0.7442551851272583 
ab66661af75c97b5871a0a688 , 0.9561684131622314 
71a60a4f8a7828db1e3023c9b , 0.8980165719985962 
9d7cfed08ea736efb966dfdcc , 0.6954173445701599 
13a6130ecd75f0bee8cc7c29f , 0.8205236792564392 
925c003d696e8b0ea259f967e , 0.519336462020874 
5702a8325663fa4c3c851d63f , 0.030963152647018433 
9d2ff3dcba0d7035f8b5678f4 , 0.8989404439926147 
90beb4fbd5b6480ceb0d9d595 , 0.7915174961090088 
0c244560dcdfd3c9f4148813b , 0.8930171728134155 
811a7c4129ea196a3ec37fbbc , 0.9229271411895752 
2ff2d9eb2fd458cf1b1d4bea2 , 0.9092209339141846 
8cefb4e1989c29fdc824795e8 , 0.8247663974761963 
4f85a4a9708c502cf13187408 , 0.9526572823524475 
5e3831d729d6ab53f1cbdf3a3 , 0.9551899433135986 
8fd9b2249b75a1fed4aacd979 , 0.0031496360898017883 
2a22091a487ad347af50efe10 , 0.3037816286087036 
ee9c71162ec4ca68819956310 , 0.8333173394203186 
085e36e0909c038daaef177d6 , -0.48486363887786865 
dc792a0ca24c19302399e8327 , 0.5140954256057739 
9cca7dffa892c86801c11633e , 0.7633854150772095 
f1663a7d774d396700884802b , 0.9060813784599304 
6829ccf1bcfc9be66bbc2c6ba , 0.5638871192932129 
9c1e719659951e5bea5644cc0 , 0.6680548191070557 
d67d99bd8a634dcc298548f76 , 0.4017260670661926 
05684e8d3be1c16dc792d95c5 , 0.5900266170501709 
9f3b685e80d9833f503940d5a , 0.8411444425582886 
0b040ad871432d489e290bf91 , 0.8570573329925537 
67e7161d3c7800c4f1b9dcdf5 , 0.973909318447113 
f082512d4bebb332271c9ae1e , 0.9925409555435181 
cd557f26acdaa4ed477e876fa , 0.8954569101333618 
c7bb2a88956aecacb76d15b7b , 0.8833394646644592 
3e59ad9b36b047dc7ec9161b0 , 0.663546085357666 
d24918aa4432cd1e2abbf3042 , 0.35412371158599854 
ef873dd69a1038bb8b73eda2d , 0.7109987735748291 
4059fbfcd244913643bd0989e , -0.2920665144920349 
f5c5c69bf537422bb8f421015 , 0.6144680976867676 
ff248c35670f0181962d21f8c , 0.8550443053245544 
49bf42f51eb0b1240ad0dcb9f , 0.8801561594009399 
689d78d4d72be3b1534c9c529 , 0.13711023330688477 
920e5a228ea94b81e5b536fc6 , 0.8755437135696411 
9308b2215324f01db4ce43c90 , 0.7869277000427246 
a21eb2652c721e8a5cc19f7c0 , 0.8949169516563416 
54a52b097380e3d57406111e4 , 0.7588534951210022 
b670abde5f533f7ba2a5ab4dd , 0.467546284198761 
74e75ee2947903f7c81006b87 , 0.8065635561943054 
4e64932bb95a8abbeff5deb4a , 0.9187487363815308 
85a718d4080b40182d91eaaee , -0.04125392809510231 
1085a051654231f8034ea24ee , 0.5769789814949036 
2792b2e6ee852354297ae7598 , 0.6230295896530151 
89ac3b63631e5316612017298 , 0.21645855903625488 
a896eb35b3a2a6efb97b3850e , 0.8398678302764893 
fbeee56f5c95ea70b4182004b , 0.6991127133369446 
64edb247d3b03eec3cc579b5b , -0.17194509506225586 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.803562581539154 
39ff8736ab19093b221b83833 , 0.9019718170166016 
d322dd3067adc87fc630166b7 , 0.983889102935791 
8d10d4becb6f192992f6f73af , 0.6501327753067017 
77a1641ac48d2b447e4a1f89c , 0.06537620723247528 
32c745d3a997ec45565cf396a , 0.5859166979789734 
f181859a69d25875b051eeca1 , 0.9563998579978943 
53c20c98c0c44f709eacf144a , 0.8101698756217957 
0a5328cce691361a100a94c07 , 0.8688603639602661 
bda8b93e70b2f04ce80553692 , 0.6929978728294373 
34329bd152da66a32fd6a0440 , 0.8127322793006897 
725f7d81d4991904c5fd707e1 , 0.8244701623916626 
5f3381b3d1c093a440508c858 , 0.6692923307418823 
3faeb6f3edee53039aa9d82a1 , 0.4082770347595215 
dac87d79586afb9ee91d6a085 , 0.6995735764503479 
ae6f50ae5d4cef2135a3ccbe7 , 0.4909335672855377 
39b32e3f5e18904d1d64a2fef , 0.8760868310928345 
82cb3bacc80dbcf86ec5939be , 0.9787217974662781 
4dfac840452c30012ee18054d , 0.8141880035400391 
e739f778f5c01aefe26905f0b , 0.6152638792991638 
7759c6824650e882ee0835a20 , 0.8216491937637329 
c5a7ed4cca5cc2283763531b7 , 0.9499517679214478 
184d8e35f0c82428319551be0 , 0.7798486351966858 
ee1f54a405917c2631c02577e , 0.8851755857467651 
6af7b686c835bc23df8fb96c9 , 0.9683004021644592 
8f30dc7aebe76ebbf938371bc , 0.8331745862960815 
af9129e893cb193c318680b31 , 0.47463440895080566 
558d86a3569cd6252703dd2bc , 0.8344413042068481 
3e691887e7bd9da4d3af8c319 , 0.771289587020874 
f68c38fd89aa5cbb74539a06c , 0.3480297923088074 
2ed9f18a9546824166fabc4c2 , 0.21548506617546082 
887dc24a4e6e6dda04fc833c6 , 0.44571012258529663 
770fcbd629ecba6a285ef5f49 , 0.8360036611557007 
8f80efb299cfd963e4ab3e960 , 0.5432593822479248 
d3d3499c1e6a60634104c67b7 , 0.7307294607162476 
708fd35195b68fd12c245b378 , 0.5765174031257629 
748230ca8cc5a6958c193c2b1 , 0.923776388168335 
f6c658087a269b7ea95efdd8c , 0.9870854616165161 
f86673a023eec5820af83f0fe , 0.5574213862419128 
b6765629537febe92c3f43671 , 0.8112291097640991 
88191ac4854ec596d98349da1 , 0.9288127422332764 
3d94903c68a12a226801789bf , 0.19097943603992462 
3870670903f0211b33efcb69c , 0.9012148380279541 
7255cba0c81dd19d37dda8501 , 0.6052210927009583 
df1f2bfce4b1b95b74010b481 , 0.4694419801235199 
660f0547807865f18f29f70e2 , 0.8668995499610901 
6334e4109743f3ca17c4a625e , 0.7748823761940002 
b45dbd09b5875e9cfe4859950 , 0.4851095676422119 
c0aa3d1a61ea77b725d63e33f , 0.38951510190963745 
8002aa4db3629534cbc1c0724 , 0.1628524661064148 
d2053c7750f80dc1c3559ad75 , 0.8319950103759766 
42d63291435ca88ec1e489fdf , 0.5448293685913086 
18470581d187616a704badd2c , 0.13855358958244324 
b745ca5a0f39694bcd1a76d74 , 0.9729419350624084 
5171a734d0043bfc12acc7982 , 0.4615210294723511 
3a96faac350efc833828eb76d , 0.8929702639579773 
4b2136b74f607b28ac6aed9aa , 0.8295231461524963 
9bc0c0275944a31c92495e333 , 0.9702896475791931 
afab32e780839428db6ba6e00 , 0.5148255825042725 
5c4d883430a5812f3b8a16700 , 0.932214617729187 
68047227e8a5e80923b12e48f , 0.9301615953445435 
e45cef7489856a6bef3e670e0 , 0.9259316921234131 
60f1ce5658913317ab4aaded3 , 0.5338049530982971 
6faf2f1f2a55ac79912e60287 , 0.974021315574646 
1c1ac0c24571101f8b338d628 , 0.9060032367706299 
c1cc2b7451c5690eb2d2e1066 , 0.9845951795578003 
ed8ba3afb5b39b3a656207d2c , 0.7212757468223572 
6e47500822b41a943e99e5b1d , 0.5279622077941895 
5e6cdde1760520439187293de , -0.43387746810913086 
8727cf24b321033ffa1a41e37 , 0.7747491598129272 
5b7aba6820db90171a4455d07 , 0.9475358724594116 
684aa4e008505bb50e95be7a3 , 0.8310871124267578 
de4676b2451651de7ca7fe0e4 , 0.06700790673494339 
08a2fe3a6968f8530025b85ce , 0.7425596714019775 
bbccdb208572ee0ffb638f8b7 , 0.8039759993553162 
c75971b58f545404ede997c20 , 0.9245684146881104 
e560b89495d7babdc3ae3b61e , 0.9906030893325806 
34e6f66baf596f7994838987c , 0.9229559898376465 
b95ec5e4a8334886b1088b589 , 0.7103159427642822 
5800ac527f8e043ebba8fa07d , 0.23342159390449524 
c30d137c8018108035de72e50 , 0.046141162514686584 
